protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
traditional,gpt4o,S1,0,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,1,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,2,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,3,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,4,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,5,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,6,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,7,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,8,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,9,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,10,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,11,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,12,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,13,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,14,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,15,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,16,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,17,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,18,False,False,0.4,0.3,True,False,"{""contains_moisture_pct"": false, ""contains_status"": false, ""correct_field_id"": false}"
traditional,gpt4o,S1,19,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,20,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,21,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,22,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
traditional,gpt4o,S1,23,True,True,1.0,1.0,False,False,"{""contains_moisture_pct"": true, ""contains_status"": true, ""correct_field_id"": true}"
