protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,S1,0,938.98,25.0,443,1,2026-04-12T19:54:07.470504
mcp,S1,1,1150.5,25.0,372,1,2026-04-12T19:54:07.470557
mcp,S1,2,920.76,25.0,464,1,2026-04-12T19:54:07.470593
mcp,S1,3,1265.89,25.0,501,1,2026-04-12T19:54:07.470629
mcp,S1,4,1036.5900000000001,25.0,529,1,2026-04-12T19:54:07.470657
mcp,S1,5,948.42,25.0,425,1,2026-04-12T19:54:07.470682
mcp,S1,6,1193.35,25.0,446,1,2026-04-12T19:54:07.470709
mcp,S1,7,1037.05,25.0,355,1,2026-04-12T19:54:07.470734
mcp,S1,8,525.0,25.0,406,1,2026-04-12T19:54:07.470756
mcp,S1,9,1194.0,25.0,350,1,2026-04-12T19:54:07.470778
mcp,S1,10,953.44,25.0,439,1,2026-04-12T19:54:07.470801
mcp,S1,11,1179.66,25.0,463,1,2026-04-12T19:54:07.470822
mcp,S1,12,818.25,25.0,406,1,2026-04-12T19:54:07.470844
mcp,S1,13,1099.83,25.0,521,1,2026-04-12T19:54:07.470869
mcp,S1,14,1167.12,25.0,543,1,2026-04-12T19:54:07.470894
mcp,S1,15,1183.95,25.0,393,1,2026-04-12T19:54:07.470917
mcp,S1,16,1213.22,25.0,372,1,2026-04-12T19:54:07.470941
mcp,S1,17,1038.31,25.0,460,1,2026-04-12T19:54:07.470963
mcp,S1,18,1129.99,25.0,411,1,2026-04-12T19:54:07.470987
mcp,S1,19,767.1,25.0,414,1,2026-04-12T19:54:07.471010
mcp,S1,20,794.13,25.0,410,1,2026-04-12T19:54:07.471034
mcp,S1,21,704.38,25.0,543,1,2026-04-12T19:54:07.471058
mcp,S1,22,1040.3400000000001,25.0,480,1,2026-04-12T19:54:07.471080
mcp,S1,23,1198.34,25.0,438,1,2026-04-12T19:54:07.471103
mcp,S1,24,1281.74,25.0,482,1,2026-04-12T19:54:07.471127
mcp,S1,25,885.28,25.0,416,1,2026-04-12T19:54:07.471329
mcp,S1,26,937.24,25.0,548,1,2026-04-12T19:54:07.471440
mcp,S1,27,1147.22,25.0,557,1,2026-04-12T19:54:07.471501
mcp,S1,28,818.15,25.0,479,1,2026-04-12T19:54:07.471533
mcp,S1,29,711.22,25.0,388,1,2026-04-12T19:54:07.471558
mcp,S1,30,999.44,25.0,387,1,2026-04-12T19:54:07.471581
mcp,S1,31,672.6,25.0,451,1,2026-04-12T19:54:07.471605
mcp,S1,32,1316.42,25.0,378,1,2026-04-12T19:54:07.471631
mcp,S1,33,1055.79,25.0,474,1,2026-04-12T19:54:07.471659
mcp,S1,34,1358.39,25.0,495,1,2026-04-12T19:54:07.471685
mcp,S1,35,844.59,25.0,408,1,2026-04-12T19:54:07.471711
mcp,S1,36,822.24,25.0,449,1,2026-04-12T19:54:07.471740
mcp,S1,37,876.13,25.0,429,1,2026-04-12T19:54:07.471764
mcp,S1,38,695.69,25.0,488,1,2026-04-12T19:54:07.471789
mcp,S1,39,1097.91,25.0,413,1,2026-04-12T19:54:07.471810
mcp,S1,40,1293.52,25.0,493,1,2026-04-12T19:54:07.471832
mcp,S1,41,1513.2,25.0,496,1,2026-04-12T19:54:07.471854
mcp,S1,42,1004.68,25.0,501,1,2026-04-12T19:54:07.471877
mcp,S1,43,846.79,25.0,450,1,2026-04-12T19:54:07.471899
mcp,S1,44,1192.77,25.0,474,1,2026-04-12T19:54:07.471922
mcp,S1,45,1104.55,25.0,339,1,2026-04-12T19:54:07.471945
mcp,S1,46,788.68,25.0,491,1,2026-04-12T19:54:07.471970
mcp,S1,47,830.62,25.0,402,1,2026-04-12T19:54:07.471994
mcp,S1,48,975.69,25.0,556,1,2026-04-12T19:54:07.472018
mcp,S1,49,1148.82,25.0,678,1,2026-04-12T19:54:07.472039
mcp,S1,50,1535.24,25.0,434,1,2026-04-12T19:54:07.472211
mcp,S1,51,852.29,25.0,482,1,2026-04-12T19:54:07.472294
mcp,S1,52,525.0,25.0,566,1,2026-04-12T19:54:07.472346
mcp,S1,53,1410.73,25.0,345,1,2026-04-12T19:54:07.472382
mcp,S1,54,601.18,25.0,430,1,2026-04-12T19:54:07.472412
mcp,S1,55,1148.34,25.0,383,1,2026-04-12T19:54:07.472442
mcp,S1,56,1285.06,25.0,451,1,2026-04-12T19:54:07.472461
mcp,S1,57,966.24,25.0,475,1,2026-04-12T19:54:07.472474
mcp,S1,58,664.95,25.0,406,1,2026-04-12T19:54:07.472493
mcp,S1,59,1100.8,25.0,476,1,2026-04-12T19:54:07.472506
mcp,S1,60,685.76,25.0,456,1,2026-04-12T19:54:07.472520
mcp,S1,61,891.68,25.0,435,1,2026-04-12T19:54:07.472533
mcp,S1,62,875.25,25.0,401,1,2026-04-12T19:54:07.472547
mcp,S1,63,1356.83,25.0,269,1,2026-04-12T19:54:07.472561
mcp,S1,64,1130.09,25.0,468,1,2026-04-12T19:54:07.472575
mcp,S1,65,1554.04,25.0,484,1,2026-04-12T19:54:07.472593
mcp,S1,66,1170.8,25.0,344,1,2026-04-12T19:54:07.472606
mcp,S1,67,525.0,25.0,560,1,2026-04-12T19:54:07.472619
mcp,S1,68,668.94,25.0,343,1,2026-04-12T19:54:07.472633
mcp,S1,69,1067.51,25.0,408,1,2026-04-12T19:54:07.472646
mcp,S1,70,940.91,25.0,409,1,2026-04-12T19:54:07.472659
mcp,S1,71,828.8,25.0,529,1,2026-04-12T19:54:07.472672
mcp,S1,72,796.54,25.0,501,1,2026-04-12T19:54:07.472686
mcp,S1,73,984.56,25.0,471,1,2026-04-12T19:54:07.472699
mcp,S1,74,943.68,25.0,485,1,2026-04-12T19:54:07.472713
mcp,S1,75,1210.87,25.0,342,1,2026-04-12T19:54:07.472836
mcp,S1,76,1052.99,25.0,466,1,2026-04-12T19:54:07.472856
mcp,S1,77,1474.84,25.0,508,1,2026-04-12T19:54:07.472873
mcp,S1,78,975.34,25.0,486,1,2026-04-12T19:54:07.472889
mcp,S1,79,525.0,25.0,425,1,2026-04-12T19:54:07.472903
mcp,S1,80,1425.79,25.0,348,1,2026-04-12T19:54:07.472923
mcp,S1,81,525.0,25.0,436,1,2026-04-12T19:54:07.472936
mcp,S1,82,1135.99,25.0,351,1,2026-04-12T19:54:07.472959
mcp,S1,83,792.22,25.0,563,1,2026-04-12T19:54:07.472981
mcp,S1,84,1054.35,25.0,545,1,2026-04-12T19:54:07.473003
mcp,S1,85,1027.6599999999999,25.0,459,1,2026-04-12T19:54:07.473020
mcp,S1,86,739.06,25.0,566,1,2026-04-12T19:54:07.473034
mcp,S1,87,933.22,25.0,349,1,2026-04-12T19:54:07.473050
mcp,S1,88,1089.86,25.0,453,1,2026-04-12T19:54:07.473075
mcp,S1,89,946.01,25.0,459,1,2026-04-12T19:54:07.473102
mcp,S1,90,945.85,25.0,390,1,2026-04-12T19:54:07.473130
mcp,S1,91,789.82,25.0,410,1,2026-04-12T19:54:07.473156
mcp,S1,92,1544.83,25.0,432,1,2026-04-12T19:54:07.473207
mcp,S1,93,879.64,25.0,416,1,2026-04-12T19:54:07.473297
mcp,S1,94,860.14,25.0,399,1,2026-04-12T19:54:07.473333
mcp,S1,95,1421.67,25.0,451,1,2026-04-12T19:54:07.473360
mcp,S1,96,803.83,25.0,492,1,2026-04-12T19:54:07.473387
mcp,S1,97,1162.28,25.0,370,1,2026-04-12T19:54:07.473412
mcp,S1,98,875.87,25.0,535,1,2026-04-12T19:54:07.473439
mcp,S1,99,975.52,25.0,371,1,2026-04-12T19:54:07.473464
mcp,S2,0,812.97,25.0,437,1,2026-04-12T19:54:07.473717
mcp,S2,1,1065.19,25.0,471,1,2026-04-12T19:54:07.473765
mcp,S2,2,823.43,25.0,426,1,2026-04-12T19:54:07.473791
