protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
traditional,S1,0,913.98,0.0,443,1,2026-04-12T19:54:07.565594
traditional,S1,1,1125.5,0.0,372,1,2026-04-12T19:54:07.565647
traditional,S1,2,895.76,0.0,464,1,2026-04-12T19:54:07.565681
traditional,S1,3,1240.89,0.0,501,1,2026-04-12T19:54:07.565711
traditional,S1,4,1011.59,0.0,529,1,2026-04-12T19:54:07.565739
traditional,S1,5,923.42,0.0,425,1,2026-04-12T19:54:07.565768
traditional,S1,6,1168.35,0.0,446,1,2026-04-12T19:54:07.565787
traditional,S1,7,1012.05,0.0,355,1,2026-04-12T19:54:07.565815
traditional,S1,8,500.0,0.0,406,1,2026-04-12T19:54:07.565831
traditional,S1,9,1169.0,0.0,350,1,2026-04-12T19:54:07.565846
traditional,S1,10,928.44,0.0,439,1,2026-04-12T19:54:07.565862
traditional,S1,11,1154.66,0.0,463,1,2026-04-12T19:54:07.565876
traditional,S1,12,793.25,0.0,406,1,2026-04-12T19:54:07.565891
traditional,S1,13,1074.83,0.0,521,1,2026-04-12T19:54:07.565906
traditional,S1,14,1142.12,0.0,543,1,2026-04-12T19:54:07.565920
traditional,S1,15,1158.95,0.0,393,1,2026-04-12T19:54:07.565934
traditional,S1,16,1188.22,0.0,372,1,2026-04-12T19:54:07.565949
traditional,S1,17,1013.31,0.0,460,1,2026-04-12T19:54:07.565964
traditional,S1,18,1104.99,0.0,411,1,2026-04-12T19:54:07.565979
traditional,S1,19,742.1,0.0,414,1,2026-04-12T19:54:07.565993
traditional,S1,20,769.13,0.0,410,1,2026-04-12T19:54:07.566008
traditional,S1,21,679.38,0.0,543,1,2026-04-12T19:54:07.566022
traditional,S1,22,1015.34,0.0,480,1,2026-04-12T19:54:07.566037
traditional,S1,23,1173.34,0.0,438,1,2026-04-12T19:54:07.566052
traditional,S1,24,1256.74,0.0,482,1,2026-04-12T19:54:07.566066
traditional,S1,25,860.28,0.0,416,1,2026-04-12T19:54:07.566213
traditional,S1,26,912.24,0.0,548,1,2026-04-12T19:54:07.566243
traditional,S1,27,1122.22,0.0,557,1,2026-04-12T19:54:07.566270
traditional,S1,28,793.15,0.0,479,1,2026-04-12T19:54:07.566287
traditional,S1,29,686.22,0.0,388,1,2026-04-12T19:54:07.566302
traditional,S1,30,974.44,0.0,387,1,2026-04-12T19:54:07.566317
traditional,S1,31,647.6,0.0,451,1,2026-04-12T19:54:07.566333
traditional,S1,32,1291.42,0.0,378,1,2026-04-12T19:54:07.566349
traditional,S1,33,1030.79,0.0,474,1,2026-04-12T19:54:07.566364
traditional,S1,34,1333.39,0.0,495,1,2026-04-12T19:54:07.566380
traditional,S1,35,819.59,0.0,408,1,2026-04-12T19:54:07.566395
traditional,S1,36,797.24,0.0,449,1,2026-04-12T19:54:07.566419
