protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
traditional,S1,0,1156.7729011266215,0.0,492,1,2026-04-12T19:47:32.702018
traditional,S1,1,1410.5951175296589,0.0,412,1,2026-04-12T19:47:34.112798
traditional,S1,2,1134.9123947564415,0.0,515,1,2026-04-12T19:47:35.248012
traditional,S1,3,1549.067605979743,0.0,556,1,2026-04-12T19:47:36.797569
traditional,S1,4,1273.9026585633605,0.0,587,1,2026-04-12T19:47:38.072082
traditional,S2,0,1168.1030118687647,0.0,471,1,2026-04-12T19:47:39.241022
traditional,S2,1,1462.021315613834,0.0,495,1,2026-04-12T19:47:40.703389
traditional,S2,2,1274.4640347985244,0.0,395,1,2026-04-12T19:47:41.978209
traditional,S2,3,650,0.0,450,1,2026-04-12T19:47:42.628497
traditional,S2,4,1462.8036729169219,0.0,389,1,2026-04-12T19:47:44.091684
traditional,S3,0,1174.1268460991148,0.0,487,1,2026-04-12T19:47:45.266371
traditional,S3,1,1445.59089346313,0.0,515,1,2026-04-12T19:47:46.712275
traditional,S3,2,1011.90436043412,0.0,451,1,2026-04-12T19:47:47.724583
traditional,S3,3,1349.7979201430344,0.0,578,1,2026-04-12T19:47:49.074794
traditional,S3,4,1430.5420546409089,0.0,602,1,2026-04-12T19:47:50.505871
traditional,M1,0,1450.745203790302,0.0,436,3,2026-04-12T19:47:51.957750
traditional,M1,1,1485.868727194973,0.0,414,3,2026-04-12T19:47:53.443957
traditional,M1,2,1275.9712078026187,0.0,511,3,2026-04-12T19:47:54.720215
traditional,M1,3,1385.9903303319406,0.0,456,3,2026-04-12T19:47:56.106538
traditional,M1,4,950.525669627398,0.0,460,3,2026-04-12T19:47:57.057375
traditional,M2,0,982.961102804578,0.0,454,2,2026-04-12T19:47:58.040836
traditional,M2,1,875.256414288386,0.0,603,2,2026-04-12T19:47:58.916345
traditional,M2,2,1278.4092837599408,0.0,533,2,2026-04-12T19:48:00.195128
traditional,M2,3,1468.006559621462,0.0,486,2,2026-04-12T19:48:01.663371
traditional,M2,4,1568.082464914266,0.0,536,2,2026-04-12T19:48:03.231712
traditional,M3,0,1092.3370979034532,0.0,461,3,2026-04-12T19:48:04.324812
traditional,M3,1,1154.690834538349,0.0,607,3,2026-04-12T19:48:05.479810
traditional,M3,2,1406.665159279801,0.0,618,3,2026-04-12T19:48:06.887086
traditional,M3,3,1011.7846901458811,0.0,533,3,2026-04-12T19:48:07.899195
traditional,M3,4,883.4697901733027,0.0,431,3,2026-04-12T19:48:08.782960
traditional,C1,0,1229.332904186603,0.0,429,6,2026-04-12T19:48:10.013023
traditional,C1,1,837.1147209079096,0.0,502,6,2026-04-12T19:48:10.850680
traditional,C1,2,1609.7068471298246,0.0,419,6,2026-04-12T19:48:12.460522
traditional,C1,3,1296.943696204231,0.0,527,6,2026-04-12T19:48:13.757771
traditional,C1,4,1660.063858721439,0.0,549,6,2026-04-12T19:48:15.418412
traditional,C2,0,1043.5051048745522,0.0,452,7,2026-04-12T19:48:16.462525
traditional,C2,1,1016.6925516045458,0.0,498,7,2026-04-12T19:48:17.479434
traditional,C2,2,1081.3612265021463,0.0,478,7,2026-04-12T19:48:18.561185
traditional,C2,3,864.8265362817342,0.0,541,7,2026-04-12T19:48:19.426597
traditional,C2,4,1347.497502851481,0.0,459,7,2026-04-12T19:48:20.774462
traditional,C3,0,1582.2219720283342,0.0,547,7,2026-04-12T19:48:22.357545
traditional,C3,1,1845.838570530157,0.0,551,7,2026-04-12T19:48:24.203798
traditional,C3,2,1235.61374606604,0.0,557,7,2026-04-12T19:48:25.440086
traditional,C3,3,1046.1424169319512,0.0,498,7,2026-04-12T19:48:26.486900
traditional,C3,4,1461.325914312725,0.0,526,7,2026-04-12T19:48:27.948474
