protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
traditional,S1,0,913.9774176055179,0.0,443,1,2026-04-12T19:49:13.641117
traditional,S1,1,1125.4959312747158,0.0,372,1,2026-04-12T19:49:14.767212
traditional,S1,2,895.7603289637012,0.0,464,1,2026-04-12T19:49:15.663436
traditional,S1,3,1240.8896716497857,0.0,501,1,2026-04-12T19:49:16.904742
traditional,S1,4,1011.5855488028005,0.0,529,1,2026-04-12T19:49:17.916604
traditional,S2,0,923.4191765573039,0.0,425,1,2026-04-12T19:49:18.840757
traditional,S2,1,1168.3510963448616,0.0,446,1,2026-04-12T19:49:20.009410
traditional,S2,2,1012.0533623321036,0.0,355,1,2026-04-12T19:49:21.021904
traditional,S2,3,500,0.0,406,1,2026-04-12T19:49:21.522407
traditional,S2,4,1169.0030607641015,0.0,350,1,2026-04-12T19:49:22.691712
traditional,S3,0,928.439038415929,0.0,439,1,2026-04-12T19:49:23.620696
traditional,S3,1,1154.6590778859418,0.0,463,1,2026-04-12T19:49:24.775813
traditional,S3,2,793.2536336951,0.0,406,1,2026-04-12T19:49:25.569294
traditional,S3,3,1074.8316001191954,0.0,521,1,2026-04-12T19:49:26.644525
traditional,S3,4,1142.118378867424,0.0,543,1,2026-04-12T19:49:27.787350
traditional,M1,0,1158.9543364919184,0.0,393,3,2026-04-12T19:49:28.946897
traditional,M1,1,1188.223939329144,0.0,372,3,2026-04-12T19:49:30.135456
traditional,M1,2,1013.3093398355155,0.0,460,3,2026-04-12T19:49:31.149048
traditional,M1,3,1104.9919419432838,0.0,411,3,2026-04-12T19:49:32.254312
traditional,M1,4,742.1047246894984,0.0,414,3,2026-04-12T19:49:32.997160
traditional,M2,0,769.1342523371484,0.0,410,2,2026-04-12T19:49:33.767353
traditional,M2,1,679.3803452403217,0.0,543,2,2026-04-12T19:49:34.447140
traditional,M2,2,1015.3410697999507,0.0,480,2,2026-04-12T19:49:35.463146
traditional,M2,3,1173.3387996845518,0.0,438,2,2026-04-12T19:49:36.636661
traditional,M2,4,1256.735387428555,0.0,482,2,2026-04-12T19:49:37.894008
traditional,M3,0,860.2809149195443,0.0,416,3,2026-04-12T19:49:38.754810
traditional,M3,1,912.2423621152909,0.0,548,3,2026-04-12T19:49:39.667472
traditional,M3,2,1122.2209660665008,0.0,557,3,2026-04-12T19:49:40.790397
traditional,M3,3,793.1539084549009,0.0,479,3,2026-04-12T19:49:41.584088
traditional,M3,4,686.2248251444189,0.0,388,3,2026-04-12T19:49:42.271064
traditional,C1,0,974.4440868221692,0.0,387,6,2026-04-12T19:49:43.246990
traditional,C1,1,647.5956007565914,0.0,451,6,2026-04-12T19:49:43.895407
traditional,C1,2,1291.422372608187,0.0,378,6,2026-04-12T19:49:45.187520
traditional,C1,3,1030.7864135035259,0.0,474,6,2026-04-12T19:49:46.218705
traditional,C1,4,1333.3865489345326,0.0,495,6,2026-04-12T19:49:47.552544
traditional,C2,0,819.5875873954601,0.0,408,7,2026-04-12T19:49:48.373012
traditional,C2,1,797.2437930037881,0.0,449,7,2026-04-12T19:49:49.170483
traditional,C2,2,851.1343554184554,0.0,429,7,2026-04-12T19:49:50.022240
traditional,C2,3,670.6887802347785,0.0,488,7,2026-04-12T19:49:50.693602
traditional,C2,4,1072.9145857095675,0.0,413,7,2026-04-12T19:49:51.767230
traditional,C3,0,1268.5183100236118,0.0,493,7,2026-04-12T19:49:53.036656
traditional,C3,1,1488.198808775131,0.0,496,7,2026-04-12T19:49:54.525468
traditional,C3,2,979.6781217217001,0.0,501,7,2026-04-12T19:49:55.505664
traditional,C3,3,821.7853474432926,0.0,450,7,2026-04-12T19:49:56.327895
traditional,C3,4,1167.7715952606043,0.0,474,7,2026-04-12T19:49:57.496237
