protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,S1,0,1156.7729011266215,25.0,492,1,2026-04-12T19:46:36.289502
mcp,S1,1,1410.5951175296589,25.0,412,1,2026-04-12T19:46:37.700455
mcp,S1,2,1134.9123947564415,25.0,515,1,2026-04-12T19:46:38.835784
mcp,S1,3,1549.067605979743,25.0,556,1,2026-04-12T19:46:40.385278
mcp,S1,4,1273.9026585633605,25.0,587,1,2026-04-12T19:46:41.659454
mcp,S2,0,1168.1030118687647,25.0,471,1,2026-04-12T19:46:42.828107
mcp,S2,1,1462.021315613834,25.0,495,1,2026-04-12T19:46:44.290315
mcp,S2,2,1274.4640347985244,25.0,395,1,2026-04-12T19:46:45.564999
mcp,S2,3,650,25.0,450,1,2026-04-12T19:46:46.215456
mcp,S2,4,1462.8036729169219,25.0,389,1,2026-04-12T19:46:47.678905
mcp,S3,0,1174.1268460991148,25.0,487,1,2026-04-12T19:46:48.853603
mcp,S3,1,1445.59089346313,25.0,515,1,2026-04-12T19:46:50.299439
mcp,S3,2,1011.90436043412,25.0,451,1,2026-04-12T19:46:51.311772
mcp,S3,3,1349.7979201430344,25.0,578,1,2026-04-12T19:46:52.661808
mcp,S3,4,1430.5420546409089,25.0,602,1,2026-04-12T19:46:54.092573
mcp,M1,0,1450.745203790302,25.0,436,3,2026-04-12T19:46:55.544015
mcp,M1,1,1485.868727194973,25.0,414,3,2026-04-12T19:46:57.030260
mcp,M1,2,1275.9712078026187,25.0,511,3,2026-04-12T19:46:58.306880
mcp,M1,3,1385.9903303319406,25.0,456,3,2026-04-12T19:46:59.693266
mcp,M1,4,950.525669627398,25.0,460,3,2026-04-12T19:47:00.644384
mcp,M2,0,982.961102804578,25.0,454,2,2026-04-12T19:47:01.628339
mcp,M2,1,875.256414288386,25.0,603,2,2026-04-12T19:47:02.504113
mcp,M2,2,1278.4092837599408,25.0,533,2,2026-04-12T19:47:03.782860
mcp,M2,3,1468.006559621462,25.0,486,2,2026-04-12T19:47:05.251354
mcp,M2,4,1568.082464914266,25.0,536,2,2026-04-12T19:47:06.819994
mcp,M3,0,1092.3370979034532,25.0,461,3,2026-04-12T19:47:07.913179
mcp,M3,1,1154.690834538349,25.0,607,3,2026-04-12T19:47:09.068011
mcp,M3,2,1406.665159279801,25.0,618,3,2026-04-12T19:47:10.475233
mcp,M3,3,1011.7846901458811,25.0,533,3,2026-04-12T19:47:11.487586
mcp,M3,4,883.4697901733027,25.0,431,3,2026-04-12T19:47:12.371359
mcp,C1,0,1229.332904186603,25.0,429,6,2026-04-12T19:47:13.601252
mcp,C1,1,837.1147209079096,25.0,502,6,2026-04-12T19:47:14.438651
mcp,C1,2,1609.7068471298246,25.0,419,6,2026-04-12T19:47:16.048976
mcp,C1,3,1296.943696204231,25.0,527,6,2026-04-12T19:47:17.346226
mcp,C1,4,1660.063858721439,25.0,549,6,2026-04-12T19:47:19.006757
mcp,C2,0,1043.5051048745522,25.0,452,7,2026-04-12T19:47:20.051026
mcp,C2,1,1016.6925516045458,25.0,498,7,2026-04-12T19:47:21.068240
mcp,C2,2,1081.3612265021463,25.0,478,7,2026-04-12T19:47:22.150023
mcp,C2,3,864.8265362817342,25.0,541,7,2026-04-12T19:47:23.015149
mcp,C2,4,1347.497502851481,25.0,459,7,2026-04-12T19:47:24.363307
mcp,C3,0,1582.2219720283342,25.0,547,7,2026-04-12T19:47:25.945994
mcp,C3,1,1845.838570530157,25.0,551,7,2026-04-12T19:47:27.792154
mcp,C3,2,1235.61374606604,25.0,557,7,2026-04-12T19:47:29.028293
mcp,C3,3,1046.1424169319512,25.0,498,7,2026-04-12T19:47:30.074922
mcp,C3,4,1461.325914312725,25.0,526,7,2026-04-12T19:47:31.536917
